Timestamp,Actual_Next_Inlet_C,Predicted_Next_Inlet_C,Actual_ASHRAE_Violation,Predicted_ASHRAE_Violation,Actual_Cooling_Power_kW,Predicted_Cooling_Power_kW
2025-05-10 03:00:00,20.091679926450006,21.57542173842831,0,0,0.7,0.6950525823241134
2025-05-10 04:00:00,20.295793456075174,21.592973843934345,0,0,0.62,0.6159117445569962
2025-05-10 05:00:00,22.734922538580523,21.56078754656662,0,0,0.86,0.8562540626266439
2025-05-10 06:00:00,19.616199968739412,21.512414262061267,0,0,0.66,0.6619897099651343
2025-05-10 07:00:00,21.227397322494745,21.589633973686443,0,0,0.68,0.6792438504821248
2025-05-10 08:00:00,19.141757435819457,21.36158096525051,0,0,0.65,0.6472347108622369
2025-05-10 09:00:00,23.408943759898957,21.526927563235734,0,0,0.75,0.7454679346115033
2025-05-10 10:00:00,20.500122301303396,21.58036166790235,0,0,0.68,0.6787384686825098
2025-05-10 11:00:00,22.936539375002123,21.55281660005048,0,0,0.82,0.8237457219902147
2025-05-10 12:00:00,22.040603662818437,21.56564372860103,0,0,0.82,0.8175778824207439
2025-05-10 13:00:00,24.870677515557045,21.310033785079284,0,0,0.93,0.9335075799892745
2025-05-10 14:00:00,21.618062287105623,21.57259036565524,0,0,0.73,0.7310235879981547
2025-05-10 15:00:00,17.917904840713433,21.527572837878257,0,0,0.53,0.5318187559452792
2025-05-10 16:00:00,19.0396351285543,21.514796253153403,0,0,0.47,0.4705990647776552
2025-05-10 17:00:00,19.785062368703876,21.524176454781234,0,0,0.45,0.4473808058061688
2025-05-10 18:00:00,24.78842286201408,21.459961892657155,0,0,1,0.9965435559744625
2025-05-10 19:00:00,22.986502286885198,21.419552708240637,0,0,0.88,0.8762417324687566
2025-05-10 20:00:00,18.040044154869033,21.522440128241588,0,0,0.73,0.7284858561695093
2025-05-10 21:00:00,19.38494939459055,21.470251381976546,0,0,0.58,0.5780618802917803
2025-05-10 22:00:00,20.085374224216874,21.47366769014924,0,0,0.66,0.6594697324094833
2025-05-10 23:00:00,24.448497088387438,21.387406769711752,0,0,0.99,0.9898041363121683
2025-05-11 00:00:00,22.955635570006987,21.24425280651634,0,0,0.78,0.7775029496900747
2025-05-11 01:00:00,22.788890915974232,21.587582368027686,0,0,1.02,1.014792073212433
2025-05-11 02:00:00,22.225073307651527,21.382393721973145,0,0,0.81,0.8075292082679554
2025-05-11 03:00:00,18.996673881531805,21.56575987466538,0,0,0.57,0.568379601002006
2025-05-11 04:00:00,22.525948480123112,21.5197384394007,0,0,0.78,0.7827558066253264
2025-05-11 05:00:00,23.03929794043721,21.293994709412384,0,0,0.89,0.8915980414005759
2025-05-11 06:00:00,21.111741659779877,21.284841639359065,0,0,0.83,0.8336370476409665
2025-05-11 07:00:00,20.180839475359996,21.525800244933063,0,0,0.76,0.7618919747064806
2025-05-11 08:00:00,24.053318168326836,21.536324676206696,0,0,0.79,0.7901521695349099
2025-05-11 09:00:00,18.462071590526683,21.5689782195691,0,0,0.55,0.5481765411453826
2025-05-11 10:00:00,19.490612464174905,21.465770017946234,0,0,0.68,0.6838420598783094
2025-05-11 11:00:00,23.814629523526218,21.48421363338536,0,0,0.82,0.8157988177837436
2025-05-11 12:00:00,25.694858875753955,21.433130191418613,0,0,0.91,0.9131555458629149
2025-05-11 13:00:00,16.97368768193488,21.266107366440906,0,0,0.53,0.5327673240746179
2025-05-11 14:00:00,25.482483176138174,21.517239387504457,0,0,1,1.0028624639659798
2025-05-11 15:00:00,19.67546263785835,21.49275268902021,0,0,0.61,0.6146809349383482
2025-05-11 16:00:00,19.493811651057495,21.620018772048265,0,0,0.6,0.5953163497119204
2025-05-11 17:00:00,23.522236781820386,21.367995264314512,0,0,0.85,0.8477484060165414
2025-05-11 18:00:00,18.690230572338358,21.485700611773964,0,0,0.56,0.5616154111604661
2025-05-11 19:00:00,20.358309078288723,21.201288791427217,0,0,0.69,0.6895000297030048
2025-05-11 20:00:00,24.421421609060825,21.609359638592046,0,0,0.96,0.9627610105999186
2025-05-11 21:00:00,25.560349353220705,21.53758191313352,0,0,1.05,1.0489191471797557
2025-05-11 22:00:00,20.481656537663298,21.575623734840093,0,0,0.78,0.7761647802620273
2025-05-11 23:00:00,23.109339907520354,21.495198366987296,0,0,0.93,0.9325105347299356
2025-05-12 00:00:00,20.475223457222814,21.503285170764695,0,0,0.66,0.6635192298775293
2025-05-12 01:00:00,21.350686540938007,21.523705959473293,0,0,0.72,0.7205858979439618
2025-05-12 02:00:00,21.517750943112816,21.53046749048571,0,0,0.71,0.7084784995485961
2025-05-12 03:00:00,22.588180628891084,21.516136296057326,0,0,1,0.9952949570711651
2025-05-12 04:00:00,22.058051189843358,21.52910037171535,0,0,0.7,0.703971579967015
2025-05-12 05:00:00,16.495378494836448,21.523173492823435,0,0,0.64,0.6448066745697567
2025-05-12 06:00:00,24.19506944058911,21.53482072340825,0,0,0.86,0.860356971543625
2025-05-12 07:00:00,23.927305964424523,21.440769433518685,0,0,0.96,0.9597345295234557
2025-05-12 08:00:00,22.22225535861714,21.556573997998417,0,0,0.95,0.9491282823704512
2025-05-12 09:00:00,17.33181307628393,21.527895700432907,0,0,0.54,0.537519967734095
2025-05-12 10:00:00,21.988794454963042,21.637392126330926,0,0,0.82,0.8199298950717943
2025-05-12 11:00:00,19.14794990661669,21.56888084607912,0,0,0.63,0.6350545469518536
2025-05-12 12:00:00,25.420914903692534,21.557721977076973,0,0,1.05,1.0475084888595332
2025-05-12 13:00:00,18.547448873631083,21.547233443911686,0,0,0.67,0.670268934108518
2025-05-12 14:00:00,23.06109103332288,21.558131947346126,0,0,0.67,0.6657691147510342
2025-05-12 15:00:00,21.812184840327802,21.530221792138438,0,0,0.68,0.6836046797084111
2025-05-12 16:00:00,25.968895683656513,21.566217927020045,0,0,0.78,0.784052355238917
2025-05-12 17:00:00,24.762215107913462,21.483914201978656,0,0,0.92,0.9213180552980762
2025-05-12 18:00:00,18.915622287118776,21.468911281845575,0,0,0.58,0.584104420268249
2025-05-12 19:00:00,21.51000564405665,21.454878760484554,0,0,0.65,0.6516312648774092
2025-05-12 20:00:00,19.532644075438625,21.290365315395658,0,0,0.65,0.6529363283166849
2025-05-12 21:00:00,25.751454743789918,21.511098124521936,0,0,0.94,0.9388894279215705
2025-05-12 22:00:00,21.590891061002836,21.294308518058372,0,0,0.71,0.7081929111511871
2025-05-12 23:00:00,23.31368675973533,21.583565026099727,0,0,0.95,0.9513358716257654
2025-05-13 00:00:00,23.749090785377703,21.42058188145567,0,0,0.88,0.8800863628515908
2025-05-13 01:00:00,19.44458725687191,21.46871582824622,0,0,0.64,0.6384157614560356
2025-05-13 02:00:00,22.121363629704224,21.570367714972257,0,0,0.83,0.82912961138518
2025-05-13 03:00:00,20.204002721496963,21.526563015233613,0,0,0.68,0.6824506221956769
2025-05-13 04:00:00,21.842984992454273,21.590833101534496,0,0,0.78,0.7796475247689922
2025-05-13 05:00:00,21.379212668629062,21.534746316936253,0,0,0.93,0.9294158272491416
2025-05-13 06:00:00,15.21527462054078,21.600612503273233,0,0,0.48,0.47892489647551756
2025-05-13 07:00:00,21.5930091039167,21.578402194323278,0,0,0.72,0.7179666495357933
2025-05-13 08:00:00,21.80374124098219,21.6268459177479,0,0,0.8,0.7970437554113281
2025-05-13 09:00:00,24.44401311419327,21.511162707883468,0,0,0.91,0.907206957219376
2025-05-13 10:00:00,20.383976179120825,21.592364152226384,0,0,0.61,0.6128273972953937
2025-05-13 11:00:00,21.233846852533684,21.620580599149463,0,0,0.68,0.6837182220646857
2025-05-13 12:00:00,25.594852750062323,21.526769264174064,0,0,1.05,1.0484851101309656
2025-05-13 13:00:00,22.409527609149958,21.500518304036085,0,0,0.77,0.765974151406495
2025-05-13 14:00:00,23.628200324936444,21.474162794897815,0,0,0.89,0.8903926422008978
2025-05-13 15:00:00,23.139544607978973,21.412905375724666,0,0,0.7,0.6956255547733167
2025-05-13 16:00:00,19.02670726325432,21.510782477977514,0,0,0.65,0.6504139946810483
2025-05-13 17:00:00,20.38450749304468,21.5401518622623,0,0,0.54,0.5401696117181538
2025-05-13 18:00:00,20.243990011627787,21.439112552112334,0,0,0.79,0.7949781640607502
2025-05-13 19:00:00,23.25199764680295,21.53993688433544,0,0,0.98,0.9757466044026898
2025-05-13 20:00:00,18.952956078323602,21.555637115058595,0,0,0.71,0.7071423931911791
2025-05-13 21:00:00,20.672972702692554,21.521235024402646,0,0,0.77,0.770366200336741
2025-05-13 22:00:00,24.29557886839649,21.488476529700137,0,0,0.88,0.8754762120616986
2025-05-13 23:00:00,24.95088671576362,21.5213478992676,0,0,0.95,0.9486721029204219
2025-05-14 00:00:00,24.7123455154236,21.533707068358503,0,0,0.94,0.9386106372514663
2025-05-14 01:00:00,23.955323277125004,21.564510505871468,0,0,0.87,0.8722922405063627
2025-05-14 02:00:00,19.14815702430561,21.43697512715425,0,0,0.75,0.750172192183246
2025-05-14 03:00:00,19.10249016461403,21.52694995960262,0,0,0.57,0.5668569503222463
2025-05-14 04:00:00,17.675354389657976,21.51407342753962,0,0,0.39,0.3949831167095076
2025-05-14 05:00:00,23.27916800841808,21.580787740473095,0,0,0.88,0.8838764140233273
2025-05-14 06:00:00,19.159250027655464,21.550481568759754,0,0,0.52,0.5159654833810455
2025-05-14 07:00:00,23.268455877001134,21.581529064655026,0,0,0.86,0.8599774413578444
2025-05-14 08:00:00,24.81716585853447,21.370778139230076,0,0,0.83,0.834040223897976
2025-05-14 09:00:00,20.34538721185242,21.46392461618036,0,0,0.79,0.7929645564972357
2025-05-14 10:00:00,23.253391292577675,21.50996066279955,0,0,0.73,0.726439425793886
2025-05-14 11:00:00,19.76389148362761,21.571951934980934,0,0,0.61,0.6148112893138282
2025-05-14 12:00:00,21.268336283545214,21.55736705743061,0,0,0.81,0.8125220724039705
2025-05-14 13:00:00,23.624064564407185,21.545179484058803,0,0,0.88,0.8774844312847301
2025-05-14 14:00:00,21.936810798181114,21.50227833986185,0,0,0.76,0.7588581269538862
2025-05-14 15:00:00,23.950953514250386,21.462963145713175,0,0,0.93,0.9337301089397431
2025-05-14 16:00:00,21.102271564443686,21.546243299475705,0,0,0.64,0.639829928760579
2025-05-14 17:00:00,20.14825435974734,21.57892387881254,0,0,0.62,0.6158861810019596
2025-05-14 18:00:00,22.68747376328734,21.557246193511666,0,0,0.62,0.6153269638913827
2025-05-14 19:00:00,17.01182723809608,21.385985780689722,0,0,0.53,0.5340355817122855
2025-05-14 20:00:00,19.376330645012114,21.49919452368769,0,0,0.68,0.6810188476047961
2025-05-14 21:00:00,19.204133505057513,21.564816469885397,0,0,0.37,0.37189182030042867
2025-05-14 22:00:00,22.939675130350732,21.416944821750917,0,0,0.87,0.870312882695937
2025-05-14 23:00:00,20.87112942966433,21.443329416461694,0,0,0.7,0.7024515351549784
2025-05-15 00:00:00,21.263558932016746,21.41326888050858,0,0,0.66,0.660155381525985
2025-05-15 01:00:00,19.655934335307453,21.471268171700935,0,0,0.6,0.6026288521473356
2025-05-15 02:00:00,19.227638347580324,21.489192240294454,0,0,0.63,0.6307979711206264
2025-05-15 03:00:00,22.42943831115481,21.579079084281542,0,0,0.93,0.9329315481632806
2025-05-15 04:00:00,19.30761403890099,21.581916394336055,0,0,0.61,0.6117480137590247
2025-05-15 05:00:00,25.15119113222963,21.558083718738157,0,0,0.95,0.9506715063122146
2025-05-15 06:00:00,21.906623168837605,21.547627894991315,0,0,0.91,0.9142223551369879
2025-05-15 07:00:00,20.10954385316452,21.369518178129184,0,0,0.61,0.611017419707574
2025-05-15 08:00:00,24.261868558967624,21.58193984252033,0,0,0.8,0.7969744776082348
2025-05-15 09:00:00,18.416934637566374,21.589742200820446,0,0,0.63,0.6341721565225514
2025-05-15 10:00:00,25.229463890939506,21.602421694378503,0,0,1,0.9961380392259385
2025-05-15 11:00:00,20.767844044120018,21.572323267170336,0,0,0.48,0.4851961531648422
2025-05-15 12:00:00,19.134111983809518,21.567253325690817,0,0,0.53,0.5320514829409508
2025-05-15 13:00:00,18.50146370138883,21.559914697734357,0,0,0.52,0.5229568456978405
2025-05-15 14:00:00,21.93174915109458,21.57311340147226,0,0,0.76,0.761998749571777
2025-05-15 15:00:00,20.386753450608023,21.58788650756894,0,0,0.73,0.7299816390705945
2025-05-15 16:00:00,21.48719200521723,21.535947658878566,0,0,0.64,0.6398826106911887
2025-05-15 17:00:00,19.323779946692852,21.542723396379955,0,0,0.61,0.606124544384541
2025-05-15 18:00:00,21.85611119720269,21.436561264862977,0,0,0.8,0.8014987627849322
2025-05-15 19:00:00,19.52204162986325,21.487830272786958,0,0,0.64,0.6427294699933356
2025-05-15 20:00:00,17.713302860636617,21.549056236501606,0,0,0.47,0.46846772749237364
2025-05-15 21:00:00,18.395801321709094,21.54441486306365,0,0,0.5,0.497980653744008
2025-05-15 22:00:00,22.447445019715875,21.370488857908214,0,0,0.81,0.8123901148972508
2025-05-15 23:00:00,23.501820282407415,21.45435134068582,0,0,0.92,0.920390201054831
2025-05-16 00:00:00,22.468376005123726,21.620776904969343,0,0,0.86,0.8566526520399953
2025-05-16 01:00:00,22.367745273750543,21.493523610853032,0,0,0.95,0.9496638691566064
2025-05-16 02:00:00,20.922374339849206,21.545536492940133,0,0,0.64,0.637199656138125
2025-05-16 03:00:00,24.367099727710702,21.566097307329954,0,0,1.03,1.032974651811053
2025-05-16 04:00:00,16.974386972642204,21.47661421876811,0,0,0.47,0.4682474822190068
2025-05-16 05:00:00,24.75272497119695,21.566139352831254,0,0,0.91,0.9062611004682798
2025-05-16 06:00:00,22.269857416492016,21.519419746066063,0,0,0.67,0.6728535524160074
2025-05-16 07:00:00,18.346080680340055,21.365851354866507,0,0,0.51,0.5100268864775725
2025-05-16 08:00:00,20.155867102405587,21.403838823267158,0,0,0.83,0.8259797397871064
2025-05-16 09:00:00,21.889312577855048,21.25421820241059,0,0,0.81,0.8128190615333709
2025-05-16 10:00:00,24.484666737183776,21.333300157834802,0,0,1.01,1.0111056679196988
2025-05-16 11:00:00,24.191367393433822,21.428359926535492,0,0,1.06,1.0597761380241582
2025-05-16 12:00:00,19.103947158847745,21.549876505325138,0,0,0.51,0.5142767814201209
2025-05-16 13:00:00,21.418417792884483,21.533328250534897,0,0,0.74,0.7444459826996253
2025-05-16 14:00:00,21.919576663446676,21.550367342918978,0,0,0.7,0.7010094589256595
2025-05-16 15:00:00,19.23040913610853,21.577938860824585,0,0,0.61,0.6120540035524373
2025-05-16 16:00:00,22.958500114964163,21.59140071699165,0,0,0.8,0.8044296273095838
2025-05-16 17:00:00,19.78597714640507,21.539549977468422,0,0,0.81,0.810006464660487
2025-05-16 18:00:00,22.004834230557382,21.547744293328808,0,0,0.8,0.7951451702850406
2025-05-16 19:00:00,20.95086105250705,21.49730264423192,0,0,0.64,0.640286414049227
2025-05-16 20:00:00,22.743193068362206,21.556873714203945,0,0,0.86,0.8619732529296409
2025-05-16 21:00:00,23.319387724513135,21.31948469957527,0,0,0.83,0.8312542313056319
2025-05-16 22:00:00,21.488200820370587,21.557076135180065,0,0,0.79,0.7924078059578246
2025-05-16 23:00:00,23.38333891264567,21.546224356136246,0,0,0.86,0.856772978424287
2025-05-17 00:00:00,23.94964331965985,21.31120552061057,0,0,0.89,0.8916847063052922
2025-05-17 01:00:00,21.418831063874016,21.496784731788352,0,0,0.78,0.7760934956756844
2025-05-17 02:00:00,19.411051101242542,21.52755198905185,0,0,0.63,0.6252165529047439
2025-05-17 03:00:00,21.12340536199341,21.47606148497821,0,0,0.77,0.773773512294557
2025-05-17 04:00:00,21.58109341129069,21.592351630649592,0,0,0.97,0.9706004162871857
2025-05-17 05:00:00,19.819249845882783,21.515970426993615,0,0,0.78,0.7830826182011873
2025-05-17 06:00:00,24.964584806321124,21.35081661843708,0,0,0.92,0.9164715188843043
2025-05-17 07:00:00,21.60044953543947,21.329630266092327,0,0,0.75,0.7530761038392167
2025-05-17 08:00:00,19.782606943128773,21.466106890719203,0,0,0.59,0.5909602913912759
2025-05-17 09:00:00,25.29137733196612,21.560489722924274,0,0,0.97,0.968998661560191
2025-05-17 10:00:00,22.96873974526756,21.36898284612973,0,0,0.79,0.7912800912856914
2025-05-17 11:00:00,21.443802153366818,21.467844733248604,0,0,0.68,0.6789084009854386
2025-05-17 12:00:00,21.886204752705346,21.625128264446992,0,0,0.86,0.8553009532154582
2025-05-17 13:00:00,20.54328505798282,21.56484898679507,0,0,0.61,0.6144489678901595
2025-05-17 14:00:00,23.337748119639883,21.417826748749178,0,0,1.02,1.018096627537901
2025-05-17 15:00:00,16.91684379152085,21.501352788174497,0,0,0.47,0.46982858660169147
2025-05-17 16:00:00,22.15472105150248,21.57191706308298,0,0,0.68,0.684594350236823
2025-05-17 17:00:00,21.20806505418417,21.589186709806643,0,0,0.84,0.8372990764175329
2025-05-17 18:00:00,22.30679073632496,21.505912021129078,0,0,0.87,0.8715936956753625
2025-05-17 19:00:00,24.489423072295676,21.510369496254796,0,0,1.05,1.0449530239311997
2025-05-17 20:00:00,23.397302215424162,21.48590735686328,0,0,0.91,0.9122628493288376
2025-05-17 21:00:00,21.61303625754797,21.45624427031575,0,0,0.8,0.795518179403957
2025-05-17 22:00:00,22.401768227961874,21.509298062190407,0,0,0.63,0.6273316203154478
2025-05-17 23:00:00,24.271928714459904,21.394519259615546,0,0,0.92,0.9234999957375769
2025-05-18 00:00:00,22.07062059940074,21.548359645937197,0,0,0.74,0.741494379959026
2025-05-18 01:00:00,22.626469978987426,21.556118672335298,0,0,0.8,0.799672011646557
2025-05-18 02:00:00,24.127230050029443,21.447950787644594,0,0,0.94,0.9410956629886151
2025-05-18 03:00:00,21.977810557466395,21.540455726122357,0,0,0.77,0.7729042721010675
2025-05-18 04:00:00,20.79004941004487,21.49829749819228,0,0,0.71,0.7141355244504096
2025-05-18 05:00:00,20.308255505484215,21.531234596867808,0,0,0.73,0.7303210123382217
2025-05-18 06:00:00,22.655040095181995,21.58711899226264,0,0,0.8,0.8044728853713781
2025-05-18 07:00:00,23.34441174561297,21.42743427699503,0,0,0.89,0.887045187612676
2025-05-18 08:00:00,21.32726847830944,21.53532865269094,0,0,0.64,0.6415419427922318
2025-05-18 09:00:00,19.424557076224847,21.61712011645645,0,0,0.58,0.5785156850748202
2025-05-18 10:00:00,22.908228639618407,21.57330834361867,0,0,0.95,0.9481321725960923
2025-05-18 11:00:00,20.543263576770393,21.56458828193443,0,0,0.49,0.49368251203014807
2025-05-18 12:00:00,19.34788963139653,21.60218288700406,0,0,0.71,0.7108735576158179
2025-05-18 13:00:00,22.67599937182842,21.594513277841518,0,0,0.81,0.813767245333715
2025-05-18 14:00:00,24.180715188355244,21.5141504614115,0,0,0.85,0.8454902012670169
2025-05-18 15:00:00,24.231668108470483,21.441882959817967,0,0,0.88,0.876431037243362
2025-05-18 16:00:00,19.16462870572668,21.48156702060197,0,0,0.68,0.6843858468049316
2025-05-18 17:00:00,21.06104518820905,21.561380233083135,0,0,0.89,0.8902762328441265
2025-05-18 18:00:00,19.373276192082116,21.601391393738744,0,0,0.67,0.67172136992654
2025-05-18 19:00:00,20.870490445675916,21.54736222022574,0,0,0.8,0.799904522167114
2025-05-18 20:00:00,20.825524235398387,21.445195638251768,0,0,0.72,0.7155201625053877
2025-05-18 21:00:00,21.22701134574747,21.431143608856623,0,0,0.63,0.6327222657542839
2025-05-18 22:00:00,24.384880301185337,21.63072566205418,0,0,1.07,1.0694408555842358
2025-05-18 23:00:00,22.39133833263416,21.514071148192972,0,0,0.72,0.7155076148253177
2025-05-19 00:00:00,21.099485103890487,21.525140376181778,0,0,0.66,0.6619639479358381
2025-05-19 01:00:00,26.245369246770558,21.620068512283733,0,0,1.01,1.0113725452029363
2025-05-19 02:00:00,19.077288154047093,21.548198960000306,0,0,0.6,0.601657338966811
2025-05-19 03:00:00,21.961634099697694,21.402017932698378,0,0,0.86,0.8638755563289224
2025-05-19 04:00:00,22.10633123078751,21.55270824915269,0,0,0.95,0.946450467091324
2025-05-19 05:00:00,24.33127014753282,21.48728684024152,0,0,1.06,1.0567617445254958
2025-05-19 06:00:00,20.05824489466151,21.591884382942258,0,0,0.53,0.5330202995101918
2025-05-19 07:00:00,17.98686818238059,21.478406757341084,0,0,0.49,0.4941517300267266
2025-05-19 08:00:00,22.55665717975966,21.276235736133682,0,0,0.99,0.9896723817307895
2025-05-19 09:00:00,20.91609763202645,21.4438136533831,0,0,0.63,0.6328681818470983
2025-05-19 10:00:00,19.106830174282774,21.54095997158863,0,0,0.53,0.525813378607169
2025-05-19 11:00:00,26.13751669326401,21.314627472373694,0,0,1.06,1.0581128108088884
2025-05-19 12:00:00,17.08857230036359,21.526358841890705,0,0,0.49,0.49028708573881513
2025-05-19 13:00:00,24.614040024422906,21.541028136346586,0,0,0.95,0.9478989727090129
2025-05-19 14:00:00,24.186617070460983,21.57091318650932,0,0,0.94,0.9405311940480616
2025-05-19 15:00:00,21.659455538270908,21.621323101327217,0,0,0.74,0.7372289065298645
2025-05-19 16:00:00,18.16240041007062,21.480619497924383,0,0,0.64,0.6372970659219401
2025-05-19 17:00:00,23.128581904302518,21.454934807544262,0,0,0.96,0.9570432933866975
2025-05-19 18:00:00,21.731492118216206,21.285787409031784,0,0,0.73,0.7311581578883884
2025-05-19 19:00:00,22.002501802616468,21.546191462918944,0,0,0.94,0.9433563039639979
2025-05-19 20:00:00,22.8750812061868,21.501869560656115,0,0,1.04,1.0400814967781529
2025-05-19 21:00:00,19.86953232577237,21.528276159956366,0,0,0.62,0.6183671104715003
2025-05-19 22:00:00,20.683336401703915,21.509209929581164,0,0,0.86,0.8638875344030342
2025-05-19 23:00:00,18.446644479330573,21.520473350495294,0,0,0.48,0.48250607916459454
2025-05-20 00:00:00,22.976821900160093,21.26844506840283,0,0,0.76,0.7647265281372352
2025-05-20 01:00:00,18.9075849229167,21.58497510355346,0,0,0.69,0.6863783434680473
2025-05-20 02:00:00,21.481236277584507,21.625365583980027,0,0,0.73,0.7284113582825018
2025-05-20 03:00:00,23.876731307267985,21.33410018837832,0,0,0.92,0.9241458005754097
2025-05-20 04:00:00,20.8189154492006,21.56749818055412,0,0,0.61,0.6071306610675773
2025-05-20 05:00:00,21.54118658783415,21.618702292258007,0,0,0.67,0.6680873449494956
2025-05-20 06:00:00,21.145859468653057,21.566558052093924,0,0,0.76,0.7587284101381422
2025-05-20 07:00:00,24.542352899860354,21.56380527303923,0,0,1.04,1.0368093208540472
2025-05-20 08:00:00,21.055018499715395,21.541881560943246,0,0,0.65,0.6466152450204687
2025-05-20 09:00:00,19.410788354759347,21.46206973910662,0,0,0.58,0.5777615250744929
2025-05-20 10:00:00,18.191931841478052,21.5966718219685,0,0,0.44,0.4386921078165697
2025-05-20 11:00:00,21.668005593464414,21.60853933764787,0,0,0.78,0.7848521214582307
2025-05-20 12:00:00,25.040993992294215,21.48457604159972,0,0,1.09,1.0866590253105817
2025-05-20 13:00:00,24.77886155076158,21.494658260747375,0,0,1.02,1.0203902306968518
2025-05-20 14:00:00,19.501082444438484,21.419917274227654,0,0,0.6,0.6050640652908179
2025-05-20 15:00:00,19.722012034009165,21.532633070554287,0,0,0.6,0.6022274242321939
2025-05-20 16:00:00,21.973714843193115,21.47040110085997,0,0,0.82,0.8196949457797835
2025-05-20 17:00:00,23.880477613547015,21.586900745739214,0,0,0.88,0.884443672181381
2025-05-20 18:00:00,19.712147343618934,21.54578361781276,0,0,0.71,0.7120987828694936
2025-05-20 19:00:00,22.17524852768334,21.549460520319133,0,0,0.79,0.7947679636802211
2025-05-20 20:00:00,18.868531736543773,21.602031917344355,0,0,0.55,0.5453040613377604
2025-05-20 21:00:00,22.02195347377861,21.538117461482628,0,0,0.86,0.8641059827194352
2025-05-20 22:00:00,20.525491081165967,21.471385743235945,0,0,0.69,0.6907937876018905
2025-05-20 23:00:00,19.499525795853323,21.6230153285428,0,0,0.69,0.6929230590922653
2025-05-21 00:00:00,20.619719789149162,21.60030202688313,0,0,0.74,0.7376793559018067
2025-05-21 01:00:00,21.548115855474517,21.38711406107584,0,0,0.72,0.7206024953421419
2025-05-21 02:00:00,24.50423481067911,21.496783889193665,0,0,0.98,0.9788984077176217
2025-05-21 03:00:00,24.160084567522084,21.527462618111507,0,0,0.99,0.993036148480186
2025-05-21 04:00:00,20.464058082616933,21.386719811934007,0,0,0.71,0.7143527426194267
2025-05-21 05:00:00,25.295165070615422,21.499081517107868,0,0,1.07,1.0719682661834404
2025-05-21 06:00:00,23.297805525682318,21.571840584837563,0,0,0.8,0.7958647131803869
2025-05-21 07:00:00,22.09980906956574,21.521463042235286,0,0,0.61,0.60722933808811
2025-05-21 08:00:00,21.949303371759797,21.366547679299003,0,0,0.94,0.9364361684124433
2025-05-21 09:00:00,21.757711548712326,21.553145931855997,0,0,0.74,0.7388493222931976
2025-05-21 10:00:00,23.10036532778983,21.5303471802463,0,0,0.71,0.7103028864148941
2025-05-21 11:00:00,24.07131151157853,21.18655382192358,0,0,0.96,0.9604207225956525
2025-05-21 12:00:00,24.555190723835224,21.548486203700286,0,0,0.9,0.8957999907645924
2025-05-21 13:00:00,21.85298731347474,21.45720206941727,0,0,0.91,0.9141259224549194
2025-05-21 14:00:00,20.78958811762653,21.55760546187335,0,0,0.58,0.5787079286155618
2025-05-21 15:00:00,24.90371709917438,21.221285508704696,0,0,0.98,0.9836293820866326
2025-05-21 16:00:00,22.924084261417548,21.536483878578775,0,0,0.84,0.8381028450810987
2025-05-21 17:00:00,23.547859781366366,21.34236555650711,0,0,0.82,0.8204654548062362
2025-05-21 18:00:00,21.80235871495461,21.49415586420873,0,0,0.71,0.7129366633491317
2025-05-21 19:00:00,22.793509217422873,21.6059630407458,0,0,0.82,0.8198975175657812
2025-05-21 20:00:00,22.027182287826253,21.43872141110977,0,0,0.75,0.7475674008364532
2025-05-21 21:00:00,24.327470044488795,21.585282272453234,0,0,0.84,0.8421396253482523
2025-05-21 22:00:00,25.67486784893362,21.509303429302527,0,0,1.07,1.068692209999345
2025-05-21 23:00:00,23.15663842453515,21.588598270806727,0,0,0.7,0.6985898503167791
2025-05-22 00:00:00,19.049436902106084,21.43325657214102,0,0,0.58,0.5807918526560898
2025-05-22 01:00:00,22.306676260456076,21.453714841925372,0,0,0.79,0.7927340177119483
2025-05-22 02:00:00,20.042055397019382,21.49992248035173,0,0,0.67,0.6711090029380116
2025-05-22 03:00:00,20.48273525868607,21.50177492579511,0,0,0.69,0.6860394484313687
2025-05-22 04:00:00,23.693166416258304,21.571009998031755,0,0,1,1.002107312468738
2025-05-22 05:00:00,18.659170629404176,21.56430432591996,0,0,0.63,0.6289446551787261
2025-05-22 06:00:00,20.654824036509478,21.52764563201094,0,0,0.68,0.6758425326519613
2025-05-22 07:00:00,18.033730628938585,21.51656263183003,0,0,0.76,0.7635140077772683
2025-05-22 08:00:00,17.920619327653075,21.49889892581647,0,0,0.45,0.4535146153658468
2025-05-22 09:00:00,21.879324335552482,21.617672396525002,0,0,0.75,0.7506326829727996
2025-05-22 10:00:00,22.46002034623202,21.5742581681782,0,0,0.85,0.8501263574912579
2025-05-22 11:00:00,21.55972538332603,21.5800573755878,0,0,0.86,0.8638996878274866
2025-05-22 12:00:00,25.883795048509953,21.523042967837657,0,0,1.05,1.0507281215589162
2025-05-22 13:00:00,23.40996218366992,21.545208603396677,0,0,0.74,0.7407556413005272
2025-05-22 14:00:00,23.827641997516086,21.371401576089934,0,0,0.89,0.8943839891731193
2025-05-22 15:00:00,20.51951618344521,21.523494580600403,0,0,0.83,0.8317856027891211
2025-05-22 16:00:00,22.004309516538697,21.42020040735509,0,0,0.83,0.8291206575931127
2025-05-22 17:00:00,24.34143457217653,21.34238991900661,0,0,1.02,1.01667197446238
